id,lead_code,suggested_action
82907,LDSMFG_182906,ACTION_DIGITAL
82908,LDSMFG_182907,ACTION_FIELD
82909,LDSMFG_182908,ACTION_FIELD
82910,LDSMFG_182909,ACTION_BOT
82911,LDSMFG_182910,ACTION_HUMAN_CALL
82912,LDSMFG_182911,ACTION_FIELD
82913,LDSMFG_182912,ACTION_FIELD
82914,LDSMFG_182913,ACTION_FIELD
82915,LDSMFG_182914,ACTION_FIELD
82916,LDSMFG_182915,ACTION_BOT
82917,LDSMFG_182916,ACTION_DIGITAL
82918,LDSMFG_182917,ACTION_DIGITAL
82919,LDSMFG_182918,ACTION_BOT
82920,LDSMFG_182919,ACTION_DIGITAL
82921,LDSMFG_182920,ACTION_DIGITAL
82922,LDSMFG_182921,ACTION_FIELD
82923,LDSMFG_182922,ACTION_BOT
82924,LDSMFG_182923,ACTION_BOT
82925,LDSMFG_182924,ACTION_FIELD
82926,LDSMFG_182925,ACTION_FIELD
82927,LDSMFG_182926,ACTION_DIGITAL
82928,LDSMFG_182927,ACTION_FIELD
82929,LDSMFG_182928,ACTION_DIGITAL
82930,LDSMFG_182929,ACTION_HUMAN_CALL
82931,LDSMFG_182930,ACTION_BOT
82932,LDSMFG_182931,ACTION_HUMAN_CALL
82933,LDSMFG_182932,ACTION_BOT
82934,LDSMFG_182933,ACTION_HUMAN_CALL
82935,LDSMFG_182934,ACTION_HUMAN_CALL
82936,LDSMFG_182935,ACTION_HUMAN_CALL
82937,LDSMFG_182936,ACTION_DIGITAL
82938,LDSMFG_182937,ACTION_FIELD
82939,LDSMFG_182938,ACTION_BOT
82940,LDSMFG_182939,ACTION_HUMAN_CALL
82941,LDSMFG_182940,ACTION_FIELD
82942,LDSMFG_182941,ACTION_DIGITAL
82943,LDSMFG_182942,ACTION_FIELD
82944,LDSMFG_182943,ACTION_BOT
82945,LDSMFG_182944,ACTION_HUMAN_CALL
82946,LDSMFG_182945,ACTION_DIGITAL
82947,LDSMFG_182946,ACTION_BOT
82948,LDSMFG_182947,ACTION_FIELD
82949,LDSMFG_182948,ACTION_HUMAN_CALL
82950,LDSMFG_182949,ACTION_BOT
82951,LDSMFG_182950,ACTION_FIELD
82952,LDSMFG_182951,ACTION_FIELD
82953,LDSMFG_182952,ACTION_FIELD
82954,LDSMFG_182953,ACTION_BOT
82955,LDSMFG_182954,ACTION_BOT
82956,LDSMFG_182955,ACTION_HUMAN_CALL
82957,LDSMFG_182956,ACTION_HUMAN_CALL
82958,LDSMFG_182957,ACTION_FIELD
82959,LDSMFG_182958,ACTION_BOT
82960,LDSMFG_182959,ACTION_DIGITAL
82961,LDSMFG_182960,ACTION_HUMAN_CALL
82962,LDSMFG_182961,ACTION_DIGITAL
82963,LDSMFG_182962,ACTION_FIELD
82964,LDSMFG_182963,ACTION_BOT
82965,LDSMFG_182964,ACTION_FIELD
82966,LDSMFG_182965,ACTION_FIELD
82967,LDSMFG_182966,ACTION_BOT
82968,LDSMFG_182967,ACTION_FIELD
82969,LDSMFG_182968,ACTION_BOT
82970,LDSMFG_182969,ACTION_FIELD
82971,LDSMFG_182970,ACTION_BOT
82972,LDSMFG_182971,ACTION_BOT
82973,LDSMFG_182972,ACTION_BOT
82974,LDSMFG_182973,ACTION_HUMAN_CALL
82975,LDSMFG_182974,ACTION_FIELD
82976,LDSMFG_182975,ACTION_HUMAN_CALL
82977,LDSMFG_182976,ACTION_FIELD
82978,LDSMFG_182977,ACTION_FIELD
82979,LDSMFG_182978,ACTION_DIGITAL
82980,LDSMFG_182979,ACTION_HUMAN_CALL
82981,LDSMFG_182980,ACTION_HUMAN_CALL
82982,LDSMFG_182981,ACTION_FIELD
82983,LDSMFG_182982,ACTION_FIELD
82984,LDSMFG_182983,ACTION_FIELD
82985,LDSMFG_182984,ACTION_HUMAN_CALL
82986,LDSMFG_182985,ACTION_BOT
82987,LDSMFG_182986,ACTION_FIELD
82988,LDSMFG_182987,ACTION_HUMAN_CALL
82989,LDSMFG_182988,ACTION_HUMAN_CALL
82990,LDSMFG_182989,ACTION_HUMAN_CALL
82991,LDSMFG_182990,ACTION_DIGITAL
82992,LDSMFG_182991,ACTION_DIGITAL
82993,LDSMFG_182992,ACTION_HUMAN_CALL
82994,LDSMFG_182993,ACTION_DIGITAL
82995,LDSMFG_182994,ACTION_DIGITAL
82996,LDSMFG_182995,ACTION_BOT
82997,LDSMFG_182996,ACTION_HUMAN_CALL
82998,LDSMFG_182997,ACTION_FIELD
82999,LDSMFG_182998,ACTION_FIELD
83000,LDSMFG_182999,ACTION_FIELD
83001,LDSMFG_183000,ACTION_DIGITAL
83002,LDSMFG_183001,ACTION_HUMAN_CALL
83003,LDSMFG_183002,ACTION_DIGITAL
83004,LDSMFG_183003,ACTION_DIGITAL
83005,LDSMFG_183004,ACTION_DIGITAL
83006,LDSMFG_183005,ACTION_FIELD
83007,LDSMFG_183006,ACTION_FIELD
83008,LDSMFG_183007,ACTION_FIELD
83009,LDSMFG_183008,ACTION_DIGITAL
83010,LDSMFG_183009,ACTION_DIGITAL
83011,LDSMFG_183010,ACTION_FIELD
83012,LDSMFG_183011,ACTION_DIGITAL
83013,LDSMFG_183012,ACTION_BOT
83014,LDSMFG_183013,ACTION_DIGITAL
83015,LDSMFG_183014,ACTION_HUMAN_CALL
83016,LDSMFG_183015,ACTION_DIGITAL
83017,LDSMFG_183016,ACTION_DIGITAL
83018,LDSMFG_183017,ACTION_BOT
83019,LDSMFG_183018,ACTION_BOT
83020,LDSMFG_183019,ACTION_BOT
83021,LDSMFG_183020,ACTION_DIGITAL
83022,LDSMFG_183021,ACTION_FIELD
83023,LDSMFG_183022,ACTION_HUMAN_CALL
83024,LDSMFG_183023,ACTION_DIGITAL
83025,LDSMFG_183024,ACTION_FIELD
83026,LDSMFG_183025,ACTION_DIGITAL
83027,LDSMFG_183026,ACTION_FIELD
83028,LDSMFG_183027,ACTION_FIELD
83029,LDSMFG_183028,ACTION_HUMAN_CALL
83030,LDSMFG_183029,ACTION_HUMAN_CALL
83031,LDSMFG_183030,ACTION_BOT
83032,LDSMFG_183031,ACTION_BOT
83033,LDSMFG_183032,ACTION_BOT
83034,LDSMFG_183033,ACTION_HUMAN_CALL
83035,LDSMFG_183034,ACTION_DIGITAL
83036,LDSMFG_183035,ACTION_HUMAN_CALL
83037,LDSMFG_183036,ACTION_HUMAN_CALL
83038,LDSMFG_183037,ACTION_DIGITAL
83039,LDSMFG_183038,ACTION_BOT
83040,LDSMFG_183039,ACTION_DIGITAL
83041,LDSMFG_183040,ACTION_BOT
83042,LDSMFG_183041,ACTION_BOT
83043,LDSMFG_183042,ACTION_FIELD
83044,LDSMFG_183043,ACTION_FIELD
83045,LDSMFG_183044,ACTION_FIELD
83046,LDSMFG_183045,ACTION_BOT
83047,LDSMFG_183046,ACTION_DIGITAL
83048,LDSMFG_183047,ACTION_BOT
83049,LDSMFG_183048,ACTION_HUMAN_CALL
83050,LDSMFG_183049,ACTION_DIGITAL
83051,LDSMFG_183050,ACTION_DIGITAL
83052,LDSMFG_183051,ACTION_HUMAN_CALL
83053,LDSMFG_183052,ACTION_BOT
83054,LDSMFG_183053,ACTION_BOT
83055,LDSMFG_183054,ACTION_DIGITAL
83056,LDSMFG_183055,ACTION_DIGITAL
83057,LDSMFG_183056,ACTION_FIELD
83058,LDSMFG_183057,ACTION_FIELD
83059,LDSMFG_183058,ACTION_FIELD
83060,LDSMFG_183059,ACTION_BOT
83061,LDSMFG_183060,ACTION_HUMAN_CALL
83062,LDSMFG_183061,ACTION_BOT
83063,LDSMFG_183062,ACTION_DIGITAL
83064,LDSMFG_183063,ACTION_BOT
83065,LDSMFG_183064,ACTION_DIGITAL
83066,LDSMFG_183065,ACTION_BOT
83067,LDSMFG_183066,ACTION_HUMAN_CALL
83068,LDSMFG_183067,ACTION_HUMAN_CALL
83069,LDSMFG_183068,ACTION_FIELD
83070,LDSMFG_183069,ACTION_HUMAN_CALL
83071,LDSMFG_183070,ACTION_BOT
83072,LDSMFG_183071,ACTION_FIELD
83073,LDSMFG_183072,ACTION_DIGITAL
83074,LDSMFG_183073,ACTION_BOT
83075,LDSMFG_183074,ACTION_BOT
83076,LDSMFG_183075,ACTION_FIELD
83077,LDSMFG_183076,ACTION_BOT
83078,LDSMFG_183077,ACTION_FIELD
83079,LDSMFG_183078,ACTION_FIELD
83080,LDSMFG_183079,ACTION_HUMAN_CALL
83081,LDSMFG_183080,ACTION_BOT
83082,LDSMFG_183081,ACTION_DIGITAL
83083,LDSMFG_183082,ACTION_DIGITAL
83084,LDSMFG_183083,ACTION_DIGITAL
83085,LDSMFG_183084,ACTION_HUMAN_CALL
83086,LDSMFG_183085,ACTION_FIELD
83087,LDSMFG_183086,ACTION_HUMAN_CALL
83088,LDSMFG_183087,ACTION_HUMAN_CALL
83089,LDSMFG_183088,ACTION_FIELD
83090,LDSMFG_183089,ACTION_BOT
83091,LDSMFG_183090,ACTION_BOT
83092,LDSMFG_183091,ACTION_FIELD
83093,LDSMFG_183092,ACTION_BOT
83094,LDSMFG_183093,ACTION_FIELD
83095,LDSMFG_183094,ACTION_DIGITAL
83096,LDSMFG_183095,ACTION_FIELD
83097,LDSMFG_183096,ACTION_FIELD
83098,LDSMFG_183097,ACTION_BOT
83099,LDSMFG_183098,ACTION_BOT
83100,LDSMFG_183099,ACTION_FIELD
83101,LDSMFG_183100,ACTION_DIGITAL
83102,LDSMFG_183101,ACTION_BOT
83103,LDSMFG_183102,ACTION_BOT
83104,LDSMFG_183103,ACTION_FIELD
83105,LDSMFG_183104,ACTION_HUMAN_CALL
83106,LDSMFG_183105,ACTION_HUMAN_CALL
83107,LDSMFG_183106,ACTION_FIELD
83108,LDSMFG_183107,ACTION_BOT
83109,LDSMFG_183108,ACTION_HUMAN_CALL
83110,LDSMFG_183109,ACTION_DIGITAL
83111,LDSMFG_183110,ACTION_HUMAN_CALL
83112,LDSMFG_183111,ACTION_DIGITAL
83113,LDSMFG_183112,ACTION_HUMAN_CALL
83114,LDSMFG_183113,ACTION_HUMAN_CALL
83115,LDSMFG_183114,ACTION_DIGITAL
83116,LDSMFG_183115,ACTION_DIGITAL
83117,LDSMFG_183116,ACTION_BOT
83118,LDSMFG_183117,ACTION_HUMAN_CALL
83119,LDSMFG_183118,ACTION_FIELD
83120,LDSMFG_183119,ACTION_DIGITAL
83121,LDSMFG_183120,ACTION_FIELD
83122,LDSMFG_183121,ACTION_HUMAN_CALL
83123,LDSMFG_183122,ACTION_HUMAN_CALL
83124,LDSMFG_183123,ACTION_DIGITAL
83125,LDSMFG_183124,ACTION_DIGITAL
83126,LDSMFG_183125,ACTION_BOT
83127,LDSMFG_183126,ACTION_HUMAN_CALL
83128,LDSMFG_183127,ACTION_HUMAN_CALL
83129,LDSMFG_183128,ACTION_BOT
83130,LDSMFG_183129,ACTION_FIELD
83131,LDSMFG_183130,ACTION_HUMAN_CALL
83132,LDSMFG_183131,ACTION_FIELD
83133,LDSMFG_183132,ACTION_FIELD
83134,LDSMFG_183133,ACTION_DIGITAL
83135,LDSMFG_183134,ACTION_HUMAN_CALL
83136,LDSMFG_183135,ACTION_BOT
83137,LDSMFG_183136,ACTION_FIELD
83138,LDSMFG_183137,ACTION_FIELD
83139,LDSMFG_183138,ACTION_DIGITAL
83140,LDSMFG_183139,ACTION_DIGITAL
83141,LDSMFG_183140,ACTION_HUMAN_CALL
83142,LDSMFG_183141,ACTION_DIGITAL
83143,LDSMFG_183142,ACTION_HUMAN_CALL
83144,LDSMFG_183143,ACTION_BOT
83145,LDSMFG_183144,ACTION_FIELD
83146,LDSMFG_183145,ACTION_HUMAN_CALL
83147,LDSMFG_183146,ACTION_DIGITAL
83148,LDSMFG_183147,ACTION_FIELD
83149,LDSMFG_183148,ACTION_BOT
83150,LDSMFG_183149,ACTION_FIELD
83151,LDSMFG_183150,ACTION_BOT
83152,LDSMFG_183151,ACTION_HUMAN_CALL
83153,LDSMFG_183152,ACTION_HUMAN_CALL
83154,LDSMFG_183153,ACTION_BOT
83155,LDSMFG_183154,ACTION_BOT
83156,LDSMFG_183155,ACTION_DIGITAL
83157,LDSMFG_183156,ACTION_HUMAN_CALL
83158,LDSMFG_183157,ACTION_HUMAN_CALL
83159,LDSMFG_183158,ACTION_HUMAN_CALL
83160,LDSMFG_183159,ACTION_FIELD
83161,LDSMFG_183160,ACTION_DIGITAL
83162,LDSMFG_183161,ACTION_FIELD
83163,LDSMFG_183162,ACTION_BOT
83164,LDSMFG_183163,ACTION_HUMAN_CALL
83165,LDSMFG_183164,ACTION_BOT
83166,LDSMFG_183165,ACTION_BOT
83167,LDSMFG_183166,ACTION_DIGITAL
83168,LDSMFG_183167,ACTION_HUMAN_CALL
83169,LDSMFG_183168,ACTION_FIELD
83170,LDSMFG_183169,ACTION_BOT
83171,LDSMFG_183170,ACTION_FIELD
83172,LDSMFG_183171,ACTION_FIELD
83173,LDSMFG_183172,ACTION_HUMAN_CALL
83174,LDSMFG_183173,ACTION_HUMAN_CALL
83175,LDSMFG_183174,ACTION_BOT
83176,LDSMFG_183175,ACTION_FIELD
83177,LDSMFG_183176,ACTION_HUMAN_CALL
83178,LDSMFG_183177,ACTION_HUMAN_CALL
83179,LDSMFG_183178,ACTION_FIELD
83180,LDSMFG_183179,ACTION_BOT
83181,LDSMFG_183180,ACTION_HUMAN_CALL
83182,LDSMFG_183181,ACTION_FIELD
83183,LDSMFG_183182,ACTION_FIELD
83184,LDSMFG_183183,ACTION_BOT
83185,LDSMFG_183184,ACTION_BOT
83186,LDSMFG_183185,ACTION_DIGITAL
83187,LDSMFG_183186,ACTION_HUMAN_CALL
83188,LDSMFG_183187,ACTION_BOT
83189,LDSMFG_183188,ACTION_DIGITAL
83190,LDSMFG_183189,ACTION_BOT
83191,LDSMFG_183190,ACTION_FIELD
83192,LDSMFG_183191,ACTION_HUMAN_CALL
83193,LDSMFG_183192,ACTION_HUMAN_CALL
83194,LDSMFG_183193,ACTION_DIGITAL
83195,LDSMFG_183194,ACTION_FIELD
83196,LDSMFG_183195,ACTION_BOT
83197,LDSMFG_183196,ACTION_DIGITAL
83198,LDSMFG_183197,ACTION_HUMAN_CALL
83199,LDSMFG_183198,ACTION_BOT
83200,LDSMFG_183199,ACTION_DIGITAL
83201,LDSMFG_183200,ACTION_HUMAN_CALL
83202,LDSMFG_183201,ACTION_BOT
83203,LDSMFG_183202,ACTION_BOT
83204,LDSMFG_183203,ACTION_HUMAN_CALL
83205,LDSMFG_183204,ACTION_HUMAN_CALL
83206,LDSMFG_183205,ACTION_HUMAN_CALL
83207,LDSMFG_183206,ACTION_BOT
83208,LDSMFG_183207,ACTION_HUMAN_CALL
83209,LDSMFG_183208,ACTION_HUMAN_CALL
83210,LDSMFG_183209,ACTION_HUMAN_CALL
83211,LDSMFG_183210,ACTION_HUMAN_CALL
83212,LDSMFG_183211,ACTION_HUMAN_CALL
83213,LDSMFG_183212,ACTION_DIGITAL
83214,LDSMFG_183213,ACTION_HUMAN_CALL
83215,LDSMFG_183214,ACTION_HUMAN_CALL
83216,LDSMFG_183215,ACTION_DIGITAL
83217,LDSMFG_183216,ACTION_HUMAN_CALL
83218,LDSMFG_183217,ACTION_DIGITAL
83219,LDSMFG_183218,ACTION_FIELD
83220,LDSMFG_183219,ACTION_FIELD
83221,LDSMFG_183220,ACTION_DIGITAL
83222,LDSMFG_183221,ACTION_HUMAN_CALL
83223,LDSMFG_183222,ACTION_BOT
83224,LDSMFG_183223,ACTION_BOT
83225,LDSMFG_183224,ACTION_BOT
83226,LDSMFG_183225,ACTION_DIGITAL
83227,LDSMFG_183226,ACTION_DIGITAL
83228,LDSMFG_183227,ACTION_HUMAN_CALL
83229,LDSMFG_183228,ACTION_BOT
83230,LDSMFG_183229,ACTION_HUMAN_CALL
83231,LDSMFG_183230,ACTION_FIELD
83232,LDSMFG_183231,ACTION_BOT
83233,LDSMFG_183232,ACTION_HUMAN_CALL
83234,LDSMFG_183233,ACTION_BOT
83235,LDSMFG_183234,ACTION_HUMAN_CALL
83236,LDSMFG_183235,ACTION_FIELD
83237,LDSMFG_183236,ACTION_FIELD
83238,LDSMFG_183237,ACTION_HUMAN_CALL
83239,LDSMFG_183238,ACTION_FIELD
83240,LDSMFG_183239,ACTION_DIGITAL
83241,LDSMFG_183240,ACTION_HUMAN_CALL
83242,LDSMFG_183241,ACTION_HUMAN_CALL
83243,LDSMFG_183242,ACTION_HUMAN_CALL
83244,LDSMFG_183243,ACTION_DIGITAL
83245,LDSMFG_183244,ACTION_HUMAN_CALL
83246,LDSMFG_183245,ACTION_HUMAN_CALL
83247,LDSMFG_183246,ACTION_FIELD
83248,LDSMFG_183247,ACTION_DIGITAL
83249,LDSMFG_183248,ACTION_DIGITAL
83250,LDSMFG_183249,ACTION_BOT
83251,LDSMFG_183250,ACTION_FIELD
83252,LDSMFG_183251,ACTION_FIELD
83253,LDSMFG_183252,ACTION_BOT
83254,LDSMFG_183253,ACTION_HUMAN_CALL
83255,LDSMFG_183254,ACTION_BOT
83256,LDSMFG_183255,ACTION_HUMAN_CALL
83257,LDSMFG_183256,ACTION_HUMAN_CALL
83258,LDSMFG_183257,ACTION_BOT
83259,LDSMFG_183258,ACTION_DIGITAL
83260,LDSMFG_183259,ACTION_HUMAN_CALL
83261,LDSMFG_183260,ACTION_BOT
83262,LDSMFG_183261,ACTION_BOT
83263,LDSMFG_183262,ACTION_FIELD
83264,LDSMFG_183263,ACTION_DIGITAL
83265,LDSMFG_183264,ACTION_HUMAN_CALL
83266,LDSMFG_183265,ACTION_HUMAN_CALL
83267,LDSMFG_183266,ACTION_BOT
83268,LDSMFG_183267,ACTION_FIELD
83269,LDSMFG_183268,ACTION_HUMAN_CALL
83270,LDSMFG_183269,ACTION_HUMAN_CALL
83271,LDSMFG_183270,ACTION_DIGITAL
83272,LDSMFG_183271,ACTION_DIGITAL
83273,LDSMFG_183272,ACTION_DIGITAL
83274,LDSMFG_183273,ACTION_DIGITAL
83275,LDSMFG_183274,ACTION_FIELD
83276,LDSMFG_183275,ACTION_FIELD
83277,LDSMFG_183276,ACTION_DIGITAL
83278,LDSMFG_183277,ACTION_DIGITAL
83279,LDSMFG_183278,ACTION_HUMAN_CALL
83280,LDSMFG_183279,ACTION_BOT
83281,LDSMFG_183280,ACTION_FIELD
83282,LDSMFG_183281,ACTION_HUMAN_CALL
83283,LDSMFG_183282,ACTION_HUMAN_CALL
83284,LDSMFG_183283,ACTION_DIGITAL
83285,LDSMFG_183284,ACTION_HUMAN_CALL
83286,LDSMFG_183285,ACTION_BOT
83287,LDSMFG_183286,ACTION_BOT
83288,LDSMFG_183287,ACTION_HUMAN_CALL
83289,LDSMFG_183288,ACTION_BOT
83290,LDSMFG_183289,ACTION_HUMAN_CALL
83291,LDSMFG_183290,ACTION_FIELD
83292,LDSMFG_183291,ACTION_FIELD
83293,LDSMFG_183292,ACTION_HUMAN_CALL
83294,LDSMFG_183293,ACTION_FIELD
83295,LDSMFG_183294,ACTION_DIGITAL
83296,LDSMFG_183295,ACTION_HUMAN_CALL
83297,LDSMFG_183296,ACTION_FIELD
83298,LDSMFG_183297,ACTION_HUMAN_CALL
83299,LDSMFG_183298,ACTION_FIELD
83300,LDSMFG_183299,ACTION_HUMAN_CALL
83301,LDSMFG_183300,ACTION_FIELD
83302,LDSMFG_183301,ACTION_HUMAN_CALL
83303,LDSMFG_183302,ACTION_BOT
83304,LDSMFG_183303,ACTION_HUMAN_CALL
83305,LDSMFG_183304,ACTION_BOT
83306,LDSMFG_183305,ACTION_HUMAN_CALL
83307,LDSMFG_183306,ACTION_DIGITAL
83308,LDSMFG_183307,ACTION_FIELD
83309,LDSMFG_183308,ACTION_BOT
83310,LDSMFG_183309,ACTION_FIELD
83311,LDSMFG_183310,ACTION_HUMAN_CALL
83312,LDSMFG_183311,ACTION_BOT
83313,LDSMFG_183312,ACTION_FIELD
83314,LDSMFG_183313,ACTION_BOT
83315,LDSMFG_183314,ACTION_HUMAN_CALL
83316,LDSMFG_183315,ACTION_FIELD
83317,LDSMFG_183316,ACTION_HUMAN_CALL
83318,LDSMFG_183317,ACTION_DIGITAL
83319,LDSMFG_183318,ACTION_FIELD
83320,LDSMFG_183319,ACTION_BOT
83321,LDSMFG_183320,ACTION_DIGITAL
83322,LDSMFG_183321,ACTION_FIELD
83323,LDSMFG_183322,ACTION_FIELD
83324,LDSMFG_183323,ACTION_DIGITAL
83325,LDSMFG_183324,ACTION_FIELD
83326,LDSMFG_183325,ACTION_FIELD
83327,LDSMFG_183326,ACTION_HUMAN_CALL
83328,LDSMFG_183327,ACTION_BOT
83329,LDSMFG_183328,ACTION_BOT
83330,LDSMFG_183329,ACTION_HUMAN_CALL
83331,LDSMFG_183330,ACTION_FIELD
83332,LDSMFG_183331,ACTION_HUMAN_CALL
83333,LDSMFG_183332,ACTION_BOT
83334,LDSMFG_183333,ACTION_DIGITAL
83335,LDSMFG_183334,ACTION_DIGITAL
83336,LDSMFG_183335,ACTION_DIGITAL
83337,LDSMFG_183336,ACTION_DIGITAL
83338,LDSMFG_183337,ACTION_BOT
83339,LDSMFG_183338,ACTION_FIELD
83340,LDSMFG_183339,ACTION_HUMAN_CALL
83341,LDSMFG_183340,ACTION_DIGITAL
83342,LDSMFG_183341,ACTION_HUMAN_CALL
83343,LDSMFG_183342,ACTION_BOT
83344,LDSMFG_183343,ACTION_FIELD
83345,LDSMFG_183344,ACTION_DIGITAL
83346,LDSMFG_183345,ACTION_FIELD
83347,LDSMFG_183346,ACTION_HUMAN_CALL
83348,LDSMFG_183347,ACTION_HUMAN_CALL
83349,LDSMFG_183348,ACTION_FIELD
83350,LDSMFG_183349,ACTION_HUMAN_CALL
83351,LDSMFG_183350,ACTION_BOT
83352,LDSMFG_183351,ACTION_DIGITAL
83353,LDSMFG_183352,ACTION_BOT
83354,LDSMFG_183353,ACTION_HUMAN_CALL
83355,LDSMFG_183354,ACTION_HUMAN_CALL
83356,LDSMFG_183355,ACTION_FIELD
83357,LDSMFG_183356,ACTION_FIELD
83358,LDSMFG_183357,ACTION_HUMAN_CALL
83359,LDSMFG_183358,ACTION_FIELD
83360,LDSMFG_183359,ACTION_HUMAN_CALL
83361,LDSMFG_183360,ACTION_DIGITAL
83362,LDSMFG_183361,ACTION_HUMAN_CALL
83363,LDSMFG_183362,ACTION_BOT
83364,LDSMFG_183363,ACTION_DIGITAL
83365,LDSMFG_183364,ACTION_HUMAN_CALL
83366,LDSMFG_183365,ACTION_DIGITAL
83367,LDSMFG_183366,ACTION_DIGITAL
83368,LDSMFG_183367,ACTION_BOT
83369,LDSMFG_183368,ACTION_FIELD
83370,LDSMFG_183369,ACTION_FIELD
83371,LDSMFG_183370,ACTION_HUMAN_CALL
83372,LDSMFG_183371,ACTION_FIELD
83373,LDSMFG_183372,ACTION_HUMAN_CALL
83374,LDSMFG_183373,ACTION_FIELD
83375,LDSMFG_183374,ACTION_HUMAN_CALL
83376,LDSMFG_183375,ACTION_FIELD
83377,LDSMFG_183376,ACTION_FIELD
83378,LDSMFG_183377,ACTION_DIGITAL
83379,LDSMFG_183378,ACTION_DIGITAL
83380,LDSMFG_183379,ACTION_BOT
83381,LDSMFG_183380,ACTION_BOT
83382,LDSMFG_183381,ACTION_DIGITAL
83383,LDSMFG_183382,ACTION_DIGITAL
83384,LDSMFG_183383,ACTION_DIGITAL
83385,LDSMFG_183384,ACTION_HUMAN_CALL
83386,LDSMFG_183385,ACTION_FIELD
83387,LDSMFG_183386,ACTION_HUMAN_CALL
83388,LDSMFG_183387,ACTION_FIELD
83389,LDSMFG_183388,ACTION_DIGITAL
83390,LDSMFG_183389,ACTION_BOT
83391,LDSMFG_183390,ACTION_HUMAN_CALL
83392,LDSMFG_183391,ACTION_HUMAN_CALL
83393,LDSMFG_183392,ACTION_HUMAN_CALL
83394,LDSMFG_183393,ACTION_HUMAN_CALL
83395,LDSMFG_183394,ACTION_DIGITAL
83396,LDSMFG_183395,ACTION_FIELD
83397,LDSMFG_183396,ACTION_BOT
83398,LDSMFG_183397,ACTION_FIELD
83399,LDSMFG_183398,ACTION_HUMAN_CALL
83400,LDSMFG_183399,ACTION_HUMAN_CALL
83401,LDSMFG_183400,ACTION_DIGITAL
83402,LDSMFG_183401,ACTION_DIGITAL
83403,LDSMFG_183402,ACTION_HUMAN_CALL
83404,LDSMFG_183403,ACTION_DIGITAL
83405,LDSMFG_183404,ACTION_BOT
83406,LDSMFG_183405,ACTION_HUMAN_CALL
83407,LDSMFG_183406,ACTION_BOT
83408,LDSMFG_183407,ACTION_HUMAN_CALL
83409,LDSMFG_183408,ACTION_FIELD
83410,LDSMFG_183409,ACTION_HUMAN_CALL
83411,LDSMFG_183410,ACTION_DIGITAL
83412,LDSMFG_183411,ACTION_BOT
83413,LDSMFG_183412,ACTION_DIGITAL
83414,LDSMFG_183413,ACTION_FIELD
83415,LDSMFG_183414,ACTION_HUMAN_CALL
83416,LDSMFG_183415,ACTION_DIGITAL
83417,LDSMFG_183416,ACTION_FIELD
83418,LDSMFG_183417,ACTION_DIGITAL
83419,LDSMFG_183418,ACTION_BOT
83420,LDSMFG_183419,ACTION_HUMAN_CALL
83421,LDSMFG_183420,ACTION_DIGITAL
83422,LDSMFG_183421,ACTION_BOT
83423,LDSMFG_183422,ACTION_DIGITAL
83424,LDSMFG_183423,ACTION_FIELD
83425,LDSMFG_183424,ACTION_HUMAN_CALL
83426,LDSMFG_183425,ACTION_HUMAN_CALL
83427,LDSMFG_183426,ACTION_BOT
83428,LDSMFG_183427,ACTION_BOT
83429,LDSMFG_183428,ACTION_HUMAN_CALL
83430,LDSMFG_183429,ACTION_FIELD
83431,LDSMFG_183430,ACTION_HUMAN_CALL
83432,LDSMFG_183431,ACTION_FIELD
83433,LDSMFG_183432,ACTION_HUMAN_CALL
83434,LDSMFG_183433,ACTION_HUMAN_CALL
83435,LDSMFG_183434,ACTION_HUMAN_CALL
83436,LDSMFG_183435,ACTION_BOT
83437,LDSMFG_183436,ACTION_FIELD
83438,LDSMFG_183437,ACTION_DIGITAL
83439,LDSMFG_183438,ACTION_DIGITAL
83440,LDSMFG_183439,ACTION_HUMAN_CALL
83441,LDSMFG_183440,ACTION_DIGITAL
83442,LDSMFG_183441,ACTION_FIELD
83443,LDSMFG_183442,ACTION_BOT
83444,LDSMFG_183443,ACTION_FIELD
83445,LDSMFG_183444,ACTION_DIGITAL
83446,LDSMFG_183445,ACTION_FIELD
83447,LDSMFG_183446,ACTION_HUMAN_CALL
83448,LDSMFG_183447,ACTION_FIELD
83449,LDSMFG_183448,ACTION_BOT
83450,LDSMFG_183449,ACTION_HUMAN_CALL
83451,LDSMFG_183450,ACTION_FIELD
83452,LDSMFG_183451,ACTION_FIELD
83453,LDSMFG_183452,ACTION_BOT
83454,LDSMFG_183453,ACTION_FIELD
83455,LDSMFG_183454,ACTION_HUMAN_CALL
83456,LDSMFG_183455,ACTION_BOT
83457,LDSMFG_183456,ACTION_BOT
83458,LDSMFG_183457,ACTION_HUMAN_CALL
83459,LDSMFG_183458,ACTION_BOT
83460,LDSMFG_183459,ACTION_FIELD
83461,LDSMFG_183460,ACTION_BOT
83462,LDSMFG_183461,ACTION_HUMAN_CALL
83463,LDSMFG_183462,ACTION_FIELD
83464,LDSMFG_183463,ACTION_BOT
83465,LDSMFG_183464,ACTION_FIELD
83466,LDSMFG_183465,ACTION_DIGITAL
83467,LDSMFG_183466,ACTION_DIGITAL
83468,LDSMFG_183467,ACTION_DIGITAL
83469,LDSMFG_183468,ACTION_BOT
83470,LDSMFG_183469,ACTION_BOT
83471,LDSMFG_183470,ACTION_FIELD
83472,LDSMFG_183471,ACTION_HUMAN_CALL
83473,LDSMFG_183472,ACTION_FIELD
