id,TARGET
83084,0.6074331343597984
83085,0.36265468690124136
83086,0.4697124982697016
83087,0.3791717065433428
83088,0.6127306394703076
83089,0.47685296112717535
83090,0.4792600438937631
83091,0.5006562484688273
83092,0.45404550355157725
83093,0.2967186297825887
83094,0.4609640361824905
83095,0.4141281594627516
83096,0.49231263754292814
83097,0.45707119769259796
83098,0.2895907570513906
83099,0.2890053259057306
83100,0.46037165340199926
83101,0.45913402947450216
83102,0.2748810974962587
83103,0.2807489332433444
83104,0.48522247391383255
83105,0.34185250241390125
83106,0.5793080909390951
83107,0.49910133126816353
83108,0.5293858852154165
83109,0.3699944909188936
83110,0.4100514217746345
83111,0.36814633580963596
83112,0.5646477577549786
83113,0.3541854790064735
83114,0.3680591558508198
83115,0.37399265601657866
83116,0.5713621336476958
83117,0.5025121334198627
83118,0.6152397596254204
83119,0.47374345592431955
83120,0.5163140483136126
83121,0.4895655174850146
83122,0.3724462701635001
83123,0.6068261652962441
83124,0.5563914926828946
83125,0.4223517729733941
83126,0.32474848640512816
83127,0.3632941156155694
83128,0.5863697102470161
83129,0.2893203822810602
83130,0.4771746386548938
83131,0.3607883279774922
83132,0.5098547256032004
83133,0.45671391255703686
83134,0.5727561998178007
83135,0.3749838117697801
83136,0.3010385681695157
83137,0.4720919328452945
83138,0.473643979118213
83139,0.5673634595428461
83140,0.5541018248074188
83141,0.5603354266187488
83142,0.4337356458546962
83143,0.6110718623273419
83144,0.31593582227278044
83145,0.45233517263698547
83146,0.31983323598588437
83147,0.5758550282272179
83148,0.5068135453387411
83149,0.28259124028360333
83150,0.49518363979546154
83151,0.24681616218142194
83152,0.37744741231270673
83153,0.33672085552448544
83154,0.29649136017515276
83155,0.5151870052281602
83156,0.4155078446818253
83157,0.3624756704378422
83158,0.373232724037017
83159,0.589850254897991
83160,0.499982072464149
83161,0.41818764667321856
83162,0.4691266982024569
83163,0.31051661345015763
83164,0.36391164735555426
83165,0.324323295791459
83166,0.2947824075255249
83167,0.5304599797718568
83168,0.34793455584922256
83169,0.46381296518829285
83170,0.32513868046646377
83171,0.4757403912176961
83172,0.47706917820027867
83173,0.35937613721550604
83174,0.3648500956673234
83175,0.5188611803390133
83176,0.47582791505899447
83177,0.3422645712143035
83178,0.3532802424922414
83179,0.46201403410546343
83180,0.29562884487211694
83181,0.5873060658312287
83182,0.47926653027415056
83183,0.4833323698427744
83184,0.5339748524755175
83185,0.29306945148442726
83186,0.537572494918213
83187,0.3520812698843695
83188,0.49398453594621217
83189,0.4048749086517554
83190,0.293108657000201
83191,0.4780871558339184
83192,0.3588324235940206
83193,0.32621485973896003
83194,0.49438821333231253
83195,0.45585080572131825
83196,0.25983308757183243
83197,0.5630273750930616
83198,0.3578981962773801
83199,0.3431526593080757
83200,0.5347096808786572
83201,0.32537627225213683
83202,0.3046084688728434
83203,0.2929054146939343
83204,0.3554126729533054
83205,0.6277890999988076
83206,0.3593707085353726
83207,0.3156641575875734
83208,0.3624645759184976
83209,0.6091406344485224
83210,0.35880572963042046
83211,0.6226199494439832
83212,0.35604592481375136
83213,0.5462503401030846
83214,0.3679058409387039
83215,0.6059893433330861
83216,0.5738494914915853
83217,0.35542300860410936
83218,0.5546169343496258
83219,0.48249115819157506
83220,0.45833768184485435
83221,0.5096189965870119
83222,0.35328390068903764
83223,0.3057311878260531
83224,0.28357502135119494
83225,0.2854732014005733
83226,0.5482857982047449
83227,0.3625072345907267
83228,0.3626228808300231
83229,0.30106526298723024
83230,0.35188454759939497
83231,0.4761292491481943
83232,0.30019964951857897
83233,0.3315009319800685
83234,0.3554657667068746
83235,0.3587289948785078
83236,0.48950436223927335
83237,0.4525701728352837
83238,0.34859101597412306
83239,0.4732476059028756
83240,0.5812875092449526
83241,0.37415733129483303
83242,0.5012776884871597
83243,0.3708383040792214
83244,0.5438945452626864
83245,0.39062208856812286
83246,0.6182652926505923
83247,0.49117192938899007
83248,0.557398625290364
83249,0.5499702071064558
83250,0.32911965843068763
83251,0.45710139682103673
83252,0.466326817461659
83253,0.5318463683842835
83254,0.6234793889609516
83255,0.2851059507251775
83256,0.6198631368709833
83257,0.3570166538681846
83258,0.49214038998328385
83259,0.5541547264719391
83260,0.3680508005904663
83261,0.4602998547781987
83262,0.2714709324609447
83263,0.45812759366737416
83264,0.5618824578133532
83265,0.5860999047457437
83266,0.5958870301532013
83267,0.28885466993268955
83268,0.44036835080609926
83269,0.6177180866946109
83270,0.6229372179661401
83271,0.3934157747350463
83272,0.43208025206881967
83273,0.551896082233258
83274,0.5869427158290715
83275,0.47682666119002237
83276,0.48138345561135965
83277,0.41031553898383866
83278,0.5303091979875203
83279,0.5852512465372294
83280,0.304042497934797
83281,0.4600487250246779
83282,0.35495892354816555
83283,0.35710971479438447
83284,0.5557652074596844
83285,0.38220106296955936
83286,0.2722436499168723
83287,0.47869436033869234
83288,0.3468844500282532
83289,0.303387787946995
83290,0.32519266069170155
83291,0.49435433808666196
83292,0.46248782551952006
83293,0.36508567287375415
83294,0.49450248563327004
83295,0.5352827597839582
83296,0.6037180956525195
83297,0.4725450779024505
83298,0.5863988795738548
83299,0.48748215503048187
83300,0.36123987180834444
83301,0.5249910403689005
83302,0.34624327663732357
83303,0.4447058217835307
83304,0.5956122189951035
83305,0.27626152750702293
83306,0.5604629827915789
83307,0.5475222323197353
83308,0.47087409733407415
83309,0.3045842652199995
83310,0.42801977188788026
83311,0.3573725197270951
83312,0.2960814472259877
83313,0.47243689078048456
83314,0.2976425484868125
83315,0.5914269904539712
83316,0.48877574956794556
83317,0.3745223098946067
83318,0.57046949417671
83319,0.4786572276069711
83320,0.4974904563197768
83321,0.43074155760518057
83322,0.4681767521401083
83323,0.4659314701292797
83324,0.5809271609281487
83325,0.462553109141912
83326,0.46813474182530385
83327,0.6138087186720933
83328,0.31417273010507074
83329,0.3181080156940604
83330,0.34912776141547375
83331,0.4647440129842641
83332,0.3474322091439491
83333,0.49778472127221945
83334,0.5706296358211321
83335,0.5326476164269656
83336,0.382148054049823
83337,0.559295179280033
83338,0.28069441043191845
83339,0.4767314598948075
83340,0.353687074499227
83341,0.548063994172066
83342,0.34623164383643185
83343,0.2837171537715209
83344,0.4659860849946593
83345,0.5526333049212274
83346,0.49193767573751257
83347,0.621166707813986
83348,0.361316404908348
83349,0.464659705847238
83350,0.36659365633290947
83351,0.3056201546480001
83352,0.38496840967089363
83353,0.29454585921891324
83354,0.5741211105411068
83355,0.3612784577794843
83356,0.4522044251161836
83357,0.4185867696037857
83358,0.36457890625339945
83359,0.4676730096757144
83360,0.6014735520071753
83361,0.5555821683013438
83362,0.32386768657904474
83363,0.4936261572484517
83364,0.39845205788202886
83365,0.5641733074106855
83366,0.5377666263910481
83367,0.5542541241539899
83368,0.5600704952258386
83369,0.4938481365000271
83370,0.458396347002152
83371,0.34822860415510676
83372,0.486081729767375
83373,0.36657765326249525
83374,0.44027823722645815
83375,0.5864793965970129
83376,0.46496433617785504
83377,0.47968806837761807
83378,0.5056033120529756
83379,0.5216650856813616
83380,0.49360810050761295
83381,0.49097388613984266
83382,0.5356534085401747
83383,0.5480871574742081
83384,0.57072203937636
83385,0.3675765508226884
83386,0.46854405658539866
83387,0.6625344481006132
83388,0.47228429501124747
83389,0.5520409319591664
83390,0.484959261657953
83391,0.34719496402734007
83392,0.5850685258371353
83393,0.5694643884963163
83394,0.36871976337107304
83395,0.5970443395929085
83396,0.452116131740473
83397,0.28513163306720485
83398,0.46288956170713447
83399,0.33648038760993904
83400,0.6144105258086776
83401,0.4434758014738522
83402,0.5598255741577685
83403,0.3762259183184319
83404,0.5341027423377592
83405,0.2827278629477182
83406,0.35293570939403557
83407,0.30595343504672334
83408,0.366723716809882
83409,0.4457630705925328
83410,0.5719718998698499
83411,0.5882376605800282
83412,0.5399043726638498
83413,0.5502886067947141
83414,0.45749218856905777
83415,0.31993346544635226
83416,0.536589999786437
83417,0.5093721631267312
83418,0.5180287240801492
83419,0.29476320853487187
83420,0.3763237566788082
83421,0.551637602760871
83422,0.28703472375203504
83423,0.5909147421130481
83424,0.46470696927158095
83425,0.3490842724643294
83426,0.6008807597290571
83427,0.48695447866077207
83428,0.3152111629132309
83429,0.5894300095951427
83430,0.4581137582745964
83431,0.3358220747084299
83432,0.4648360218179077
83433,0.6217751428584458
83434,0.35399243782921913
83435,0.6571341429889379
83436,0.27880092309921073
83437,0.5701114383958438
83438,0.4204464500335369
83439,0.4150379991855937
83440,0.5815480051267677
83441,0.531895274848123
83442,0.4926983369252865
83443,0.3057226179973899
83444,0.46620772576212616
83445,0.5538574882074271
83446,0.46835153758377385
83447,0.3455216305867948
83448,0.48196601569623176
83449,0.475530419692245
83450,0.3723412628514679
83451,0.4717670256782517
83452,0.47398259288051253
83453,0.31236061497742273
83454,0.4674139241120982
83455,0.36363862275097797
83456,0.4923892182317053
83457,0.5401647748992948
83458,0.6186337425090677
83459,0.303518244177953
83460,0.48393546947436056
83461,0.32313714313193037
83462,0.3395803112890555
83463,0.4630211407025892
83464,0.2756333488083886
83465,0.4675881793449365
83466,0.5283817179943249
83467,0.583793476039784
83468,0.5557172726353782
83469,0.29886744577618074
83470,0.3042768680019165
83471,0.47581953737488725
83472,0.6660597518683363
83473,0.4592784410415428
83474,0.3371291684486691
83475,0.29317090487681374
83476,0.4822249674642028
83477,0.4789193705398093
83478,0.5208946276217636
83479,0.4738542859533046
83480,0.5908726568804368
83481,0.4775573474149239
83482,0.3560772284296018
83483,0.5014268206490062
83484,0.5959113156170475
83485,0.3785227980808985
83486,0.5613810571762421
83487,0.36223638115391293
83488,0.40434114411114513
83489,0.47853673090538335
83490,0.5326023453906062
83491,0.48793466308662586
83492,0.31206491118286733
83493,0.3650952845930892
83494,0.5275678689933722
83495,0.4969611343912639
83496,0.480528346526342
83497,0.2963913889042122
83498,0.35612879437247597
83499,0.5923738873369799
83500,0.564271608037702
83501,0.3113496201276933
83502,0.3395909542354003
83503,0.5081116327018198
83504,0.5475542771820822
83505,0.5476758413729336
83506,0.29699139527910545
83507,0.4718188669762483
83508,0.2961813843725014
83509,0.4713678587053495
83510,0.5011066263865183
83511,0.5934691001569272
83512,0.546835974430756
83513,0.49224684169672267
83514,0.3880099721501327
83515,0.553924755389092
83516,0.3359069488981404
83517,0.4627792479065294
83518,0.3039357031104407
83519,0.542161109100719
83520,0.4886574325666554
83521,0.4804111144386539
83522,0.3070005707320264
83523,0.4671112484046088
83524,0.6106356070715221
83525,0.30392047502825204
83526,0.5875864808824308
83527,0.534650656884998
83528,0.3532985844029599
83529,0.5507683036409281
83530,0.46324764073800734
83531,0.4736977587263782
83532,0.547620202691751
83533,0.2892613825870728
83534,0.6053224056626241
83535,0.29392294425464266
83536,0.4770280423955283
83537,0.277087484230726
83538,0.3712360261590402
83539,0.4729546234890119
83540,0.5480765907824459
83541,0.4756709824747898
83542,0.5673122204084851
83543,0.5059937866469036
83544,0.36167815077548765
83545,0.49296089699127527
83546,0.41088443240424727
83547,0.4688361026875751
83548,0.5779444619070636
83549,0.34235012767467904
83550,0.4729881596123255
83551,0.3199679066003834
83552,0.6177247884464272
83553,0.5143426776549441
83554,0.3492860527475305
83555,0.6186576809419727
83556,0.6032879489265722
83557,0.3697148019189436
83558,0.2965615341674553
83559,0.3031194251029512
83560,0.29105275880985093
83561,0.6159669219331492
83562,0.3585436679406231
83563,0.48419983023199276
83564,0.3557237588799952
83565,0.35857033876810607
83566,0.3580598695712926
83567,0.29799621190147707
83568,0.5157210846465515
83569,0.5117663602674715
83570,0.3035716864701289
83571,0.5724083860888987
83572,0.38222594608268834
83573,0.5979578409880824
83574,0.2989603268301608
83575,0.5395700373394559
83576,0.6156720378597167
83577,0.5071867297873928
83578,0.47413894453412625
83579,0.523694344954321
83580,0.4732587150013624
83581,0.4528226254897095
83582,0.36799065273012443
83583,0.2972848584958646
83584,0.4824005405651558
83585,0.3524058089920242
83586,0.292019404645677
83587,0.48763732681856997
83588,0.6447427176620452
83589,0.2958544138652093
83590,0.35886149559595654
83591,0.5647347112064999
83592,0.4749996992523293
83593,0.42890203423166534
83594,0.5307970229461495
83595,0.2991036754566037
83596,0.46220897101388764
83597,0.6326993137395979
83598,0.6200593006786183
83599,0.4723916386457789
83600,0.3040786340878135
83601,0.49171457631841975
83602,0.5760359512416409
83603,0.48140425524139824
83604,0.463885263547145
83605,0.2646045236173528
83606,0.4710861886785058
83607,0.298487911166769
83608,0.3518930285892225
83609,0.4759259949335906
83610,0.2794606607333538
83611,0.47292491671139064
83612,0.5185319701598833
83613,0.3807604425129669
83614,0.3555742818667656
83615,0.5511515174922826
83616,0.5595541195660524
83617,0.3644807692445198
83618,0.5818216468217139
83619,0.39043785003502907
83620,0.5008233488752318
83621,0.5716473301416686
83622,0.3045718373829653
83623,0.6144787156111571
83624,0.40721680521897435
83625,0.3084303753714663
83626,0.6231595896002554
83627,0.46123374903584535
