id,TARGET
86835,0.5
86836,0.5
86837,0.5
86838,0.5
86839,0.5
86840,0.5
86841,0.5
86842,0.5
86843,0.5
86844,0.5
86845,0.5
86846,0.5
86847,0.5
86848,0.5
86849,0.5
86850,0.5
86851,0.5
86852,0.5
86853,0.5
86854,0.5
86855,0.5
86856,0.5
86857,0.5
86858,0.5
86859,0.5
86860,0.5
86861,0.5
86862,0.5
86863,0.5
86864,0.5
86865,0.5
86866,0.5
86867,0.5
86868,0.5
86869,0.5
86870,0.5
86871,0.5
86872,0.5
86873,0.5
86874,0.5
86875,0.5
86876,0.5
86877,0.5
86878,0.5
86879,0.5
86880,0.5
86881,0.5
86882,0.5
86883,0.5
86884,0.5
86885,0.5
86886,0.5
86887,0.5
86888,0.5
86889,0.5
86890,0.5
86891,0.5
86892,0.5
86893,0.5
86894,0.5
86895,0.5
86896,0.5
86897,0.5
86898,0.5
86899,0.5
86900,0.5
86901,0.5
86902,0.5
86903,0.5
86904,0.5
86905,0.5
86906,0.5
86907,0.5
86908,0.5
86909,0.5
86910,0.5
86911,0.5
86912,0.5
86913,0.5
86914,0.5
86915,0.5
86916,0.5
86917,0.5
86918,0.5
86919,0.5
86920,0.5
86921,0.5
86922,0.5
86923,0.5
86924,0.5
86925,0.5
86926,0.5
86927,0.5
86928,0.5
86929,0.5
86930,0.5
86931,0.5
86932,0.5
86933,0.5
86934,0.5
86935,0.5
86936,0.5
86937,0.5
86938,0.5
86939,0.5
86940,0.5
86941,0.5
86942,0.5
86943,0.5
86944,0.5
86945,0.5
86946,0.5
86947,0.5
86948,0.5
86949,0.5
86950,0.5
86951,0.5
86952,0.5
86953,0.5
86954,0.5
86955,0.5
86956,0.5
86957,0.5
86958,0.5
86959,0.5
86960,0.5
86961,0.5
86962,0.5
86963,0.5
86964,0.5
86965,0.5
86966,0.5
86967,0.5
86968,0.5
86969,0.5
86970,0.5
86971,0.5
86972,0.5
86973,0.5
86974,0.5
86975,0.5
86976,0.5
86977,0.5
86978,0.5
86979,0.5
86980,0.5
86981,0.5
86982,0.5
86983,0.5
86984,0.5
86985,0.5
86986,0.5
86987,0.5
86988,0.5
86989,0.5
86990,0.5
86991,0.5
86992,0.5
86993,0.5
86994,0.5
86995,0.5
86996,0.5
86997,0.5
86998,0.5
86999,0.5
87000,0.5
87001,0.5
87002,0.5
87003,0.5
87004,0.5
87005,0.5
87006,0.5
87007,0.5
87008,0.5
87009,0.5
87010,0.5
87011,0.5
87012,0.5
87013,0.5
87014,0.5
87015,0.5
87016,0.5
87017,0.5
87018,0.5
87019,0.5
87020,0.5
87021,0.5
87022,0.5
87023,0.5
87024,0.5
87025,0.5
87026,0.5
87027,0.5
87028,0.5
87029,0.5
87030,0.5
87031,0.5
87032,0.5
87033,0.5
87034,0.5
87035,0.5
87036,0.5
87037,0.5
87038,0.5
87039,0.5
87040,0.5
87041,0.5
87042,0.5
87043,0.5
87044,0.5
87045,0.5
87046,0.5
87047,0.5
87048,0.5
87049,0.5
87050,0.5
87051,0.5
87052,0.5
87053,0.5
87054,0.5
87055,0.5
87056,0.5
87057,0.5
87058,0.5
87059,0.5
87060,0.5
87061,0.5
87062,0.5
87063,0.5
87064,0.5
87065,0.5
87066,0.5
87067,0.5
87068,0.5
87069,0.5
87070,0.5
87071,0.5
87072,0.5
87073,0.5
87074,0.5
87075,0.5
87076,0.5
87077,0.5
87078,0.5
87079,0.5
87080,0.5
87081,0.5
87082,0.5
87083,0.5
87084,0.5
87085,0.5
87086,0.5
87087,0.5
87088,0.5
87089,0.5
87090,0.5
87091,0.5
87092,0.5
87093,0.5
87094,0.5
87095,0.5
87096,0.5
87097,0.5
87098,0.5
87099,0.5
87100,0.5
87101,0.5
87102,0.5
87103,0.5
87104,0.5
87105,0.5
87106,0.5
87107,0.5
87108,0.5
87109,0.5
87110,0.5
87111,0.5
87112,0.5
87113,0.5
87114,0.5
87115,0.5
87116,0.5
87117,0.5
87118,0.5
87119,0.5
87120,0.5
87121,0.5
87122,0.5
87123,0.5
87124,0.5
87125,0.5
87126,0.5
87127,0.5
87128,0.5
87129,0.5
87130,0.5
87131,0.5
87132,0.5
87133,0.5
87134,0.5
87135,0.5
87136,0.5
87137,0.5
87138,0.5
87139,0.5
87140,0.5
87141,0.5
87142,0.5
87143,0.5
87144,0.5
87145,0.5
87146,0.5
87147,0.5
87148,0.5
87149,0.5
87150,0.5
87151,0.5
87152,0.5
87153,0.5
87154,0.5
87155,0.5
87156,0.5
87157,0.5
87158,0.5
87159,0.5
87160,0.5
87161,0.5
87162,0.5
87163,0.5
87164,0.5
87165,0.5
87166,0.5
87167,0.5
87168,0.5
87169,0.5
87170,0.5
87171,0.5
87172,0.5
87173,0.5
87174,0.5
87175,0.5
87176,0.5
87177,0.5
87178,0.5
87179,0.5
87180,0.5
87181,0.5
87182,0.5
87183,0.5
87184,0.5
87185,0.5
87186,0.5
87187,0.5
87188,0.5
87189,0.5
87190,0.5
87191,0.5
87192,0.5
87193,0.5
87194,0.5
87195,0.5
87196,0.5
87197,0.5
87198,0.5
87199,0.5
87200,0.5
87201,0.5
87202,0.5
87203,0.5
87204,0.5
87205,0.5
87206,0.5
87207,0.5
87208,0.5
87209,0.5
87210,0.5
87211,0.5
87212,0.5
87213,0.5
87214,0.5
87215,0.5
87216,0.5
87217,0.5
87218,0.5
87219,0.5
87220,0.5
87221,0.5
87222,0.5
87223,0.5
87224,0.5
87225,0.5
87226,0.5
87227,0.5
87228,0.5
87229,0.5
87230,0.5
87231,0.5
87232,0.5
87233,0.5
87234,0.5
87235,0.5
87236,0.5
87237,0.5
87238,0.5
87239,0.5
87240,0.5
87241,0.5
87242,0.5
87243,0.5
87244,0.5
87245,0.5
87246,0.5
87247,0.5
87248,0.5
87249,0.5
87250,0.5
87251,0.5
87252,0.5
87253,0.5
87254,0.5
87255,0.5
87256,0.5
87257,0.5
87258,0.5
87259,0.5
87260,0.5
87261,0.5
87262,0.5
87263,0.5
87264,0.5
87265,0.5
87266,0.5
87267,0.5
87268,0.5
87269,0.5
87270,0.5
87271,0.5
87272,0.5
87273,0.5
87274,0.5
87275,0.5
87276,0.5
87277,0.5
87278,0.5
87279,0.5
87280,0.5
87281,0.5
87282,0.5
87283,0.5
87284,0.5
87285,0.5
87286,0.5
87287,0.5
87288,0.5
87289,0.5
87290,0.5
87291,0.5
87292,0.5
87293,0.5
87294,0.5
87295,0.5
87296,0.5
87297,0.5
87298,0.5
87299,0.5
87300,0.5
87301,0.5
87302,0.5
87303,0.5
87304,0.5
87305,0.5
87306,0.5
87307,0.5
87308,0.5
87309,0.5
87310,0.5
87311,0.5
87312,0.5
87313,0.5
87314,0.5
87315,0.5
87316,0.5
87317,0.5
87318,0.5
87319,0.5
87320,0.5
87321,0.5
87322,0.5
87323,0.5
87324,0.5
87325,0.5
87326,0.5
87327,0.5
87328,0.5
87329,0.5
87330,0.5
87331,0.5
87332,0.5
87333,0.5
87334,0.5
87335,0.5
87336,0.5
87337,0.5
87338,0.5
87339,0.5
87340,0.5
87341,0.5
87342,0.5
87343,0.5
87344,0.5
87345,0.5
87346,0.5
87347,0.5
87348,0.5
87349,0.5
87350,0.5
87351,0.5
87352,0.5
87353,0.5
87354,0.5
87355,0.5
87356,0.5
87357,0.5
87358,0.5
87359,0.5
87360,0.5
87361,0.5
87362,0.5
87363,0.5
87364,0.5
87365,0.5
87366,0.5
87367,0.5
87368,0.5
87369,0.5
87370,0.5
87371,0.5
87372,0.5
87373,0.5
87374,0.5
87375,0.5
87376,0.5
87377,0.5
87378,0.5
87379,0.5
87380,0.5
87381,0.5
87382,0.5
87383,0.5
87384,0.5
87385,0.5
87386,0.5
87387,0.5
87388,0.5
87389,0.5
87390,0.5
87391,0.5
87392,0.5
87393,0.5
87394,0.5
87395,0.5
87396,0.5
87397,0.5
87398,0.5
87399,0.5
87400,0.5
87401,0.5
87402,0.5
87403,0.5
87404,0.5
87405,0.5
87406,0.5
87407,0.5
87408,0.5
87409,0.5
87410,0.5
87411,0.5
87412,0.5
87413,0.5
87414,0.5
87415,0.5
87416,0.5
87417,0.5
87418,0.5
87419,0.5
87420,0.5
87421,0.5
87422,0.5
87423,0.5
87424,0.5
87425,0.5
87426,0.5
87427,0.5
87428,0.5
87429,0.5
87430,0.5
87431,0.5
87432,0.5
87433,0.5
87434,0.5
87435,0.5
87436,0.5
87437,0.5
87438,0.5
87439,0.5
87440,0.5
87441,0.5
87442,0.5
87443,0.5
87444,0.5
87445,0.5
87446,0.5
87447,0.5
87448,0.5
87449,0.5
87450,0.5
87451,0.5
87452,0.5
87453,0.5
87454,0.5
87455,0.5
87456,0.5
87457,0.5
87458,0.5
87459,0.5
87460,0.5
87461,0.5
87462,0.5
87463,0.5
87464,0.5
87465,0.5
87466,0.5
87467,0.5
87468,0.5
87469,0.5
87470,0.5
87471,0.5
87472,0.5
87473,0.5
87474,0.5
87475,0.5
87476,0.5
87477,0.5
87478,0.5
87479,0.5
87480,0.5
87481,0.5
87482,0.5
87483,0.5
87484,0.5
87485,0.5
87486,0.5
87487,0.5
87488,0.5
87489,0.5
87490,0.5
87491,0.5
87492,0.5
87493,0.5
87494,0.5
87495,0.5
87496,0.5
87497,0.5
87498,0.5
87499,0.5
87500,0.5
87501,0.5
87502,0.5
87503,0.5
87504,0.5
87505,0.5
87506,0.5
87507,0.5
87508,0.5
87509,0.5
87510,0.5
87511,0.5
87512,0.5
87513,0.5
87514,0.5
87515,0.5
87516,0.5
87517,0.5
87518,0.5
87519,0.5
87520,0.5
87521,0.5
87522,0.5
87523,0.5
87524,0.5
87525,0.5
87526,0.5
87527,0.5
87528,0.5
87529,0.5
87530,0.5
87531,0.5
87532,0.5
87533,0.5
87534,0.5
87535,0.5
87536,0.5
87537,0.5
87538,0.5
87539,0.5
87540,0.5
87541,0.5
87542,0.5
87543,0.5
87544,0.5
87545,0.5
87546,0.5
87547,0.5
87548,0.5
87549,0.5
87550,0.5
87551,0.5
87552,0.5
87553,0.5
87554,0.5
87555,0.5
87556,0.5
87557,0.5
87558,0.5
87559,0.5
87560,0.5
87561,0.5
87562,0.5
87563,0.5
87564,0.5
87565,0.5
87566,0.5
87567,0.5
87568,0.5
87569,0.5
87570,0.5
87571,0.5
87572,0.5
87573,0.5
87574,0.5
87575,0.5
87576,0.5
87577,0.5
87578,0.5
87579,0.5
87580,0.5
87581,0.5
87582,0.5
87583,0.5
87584,0.5
87585,0.5
87586,0.5
87587,0.5
87588,0.5
87589,0.5
87590,0.5
87591,0.5
87592,0.5
87593,0.5
87594,0.5
87595,0.5
87596,0.5
87597,0.5
87598,0.5
87599,0.5
87600,0.5
87601,0.5
87602,0.5
87603,0.5
87604,0.5
87605,0.5
87606,0.5
87607,0.5
87608,0.5
87609,0.5
87610,0.5
87611,0.5
87612,0.5
87613,0.5
87614,0.5
87615,0.5
87616,0.5
87617,0.5
87618,0.5
87619,0.5
87620,0.5
87621,0.5
87622,0.5
87623,0.5
87624,0.5
87625,0.5
87626,0.5
87627,0.5
87628,0.5
87629,0.5
87630,0.5
87631,0.5
87632,0.5
87633,0.5
87634,0.5
87635,0.5
87636,0.5
87637,0.5
87638,0.5
87639,0.5
87640,0.5
87641,0.5
87642,0.5
87643,0.5
87644,0.5
87645,0.5
87646,0.5
87647,0.5
87648,0.5
87649,0.5
87650,0.5
87651,0.5
87652,0.5
87653,0.5
87654,0.5
87655,0.5
87656,0.5
87657,0.5
87658,0.5
87659,0.5
87660,0.5
87661,0.5
87662,0.5
87663,0.5
87664,0.5
87665,0.5
87666,0.5
87667,0.5
87668,0.5
87669,0.5
87670,0.5
87671,0.5
87672,0.5
87673,0.5
87674,0.5
87675,0.5
87676,0.5
87677,0.5
87678,0.5
87679,0.5
87680,0.5
87681,0.5
87682,0.5
87683,0.5
87684,0.5
87685,0.5
87686,0.5
87687,0.5
87688,0.5
87689,0.5
87690,0.5
87691,0.5
87692,0.5
87693,0.5
87694,0.5
87695,0.5
87696,0.5
87697,0.5
87698,0.5
87699,0.5
87700,0.5
87701,0.5
87702,0.5
87703,0.5
87704,0.5
87705,0.5
87706,0.5
87707,0.5
87708,0.5
87709,0.5
87710,0.5
87711,0.5
87712,0.5
87713,0.5
87714,0.5
87715,0.5
87716,0.5
87717,0.5
87718,0.5
87719,0.5
87720,0.5
87721,0.5
87722,0.5
87723,0.5
87724,0.5
87725,0.5
87726,0.5
87727,0.5
87728,0.5
87729,0.5
87730,0.5
87731,0.5
87732,0.5
87733,0.5
87734,0.5
87735,0.5
87736,0.5
87737,0.5
87738,0.5
87739,0.5
87740,0.5
87741,0.5
87742,0.5
87743,0.5
87744,0.5
87745,0.5
87746,0.5
87747,0.5
87748,0.5
87749,0.5
87750,0.5
87751,0.5
87752,0.5
87753,0.5
87754,0.5
87755,0.5
87756,0.5
87757,0.5
87758,0.5
87759,0.5
87760,0.5
87761,0.5
87762,0.5
87763,0.5
87764,0.5
87765,0.5
87766,0.5
87767,0.5
87768,0.5
87769,0.5
87770,0.5
87771,0.5
87772,0.5
87773,0.5
87774,0.5
87775,0.5
87776,0.5
87777,0.5
87778,0.5
87779,0.5
87780,0.5
87781,0.5
87782,0.5
87783,0.5
87784,0.5
87785,0.5
87786,0.5
87787,0.5
87788,0.5
87789,0.5
87790,0.5
87791,0.5
87792,0.5
87793,0.5
87794,0.5
87795,0.5
87796,0.5
87797,0.5
87798,0.5
87799,0.5
87800,0.5
87801,0.5
87802,0.5
87803,0.5
87804,0.5
87805,0.5
87806,0.5
87807,0.5
87808,0.5
87809,0.5
87810,0.5
87811,0.5
87812,0.5
87813,0.5
87814,0.5
87815,0.5
87816,0.5
87817,0.5
87818,0.5
87819,0.5
87820,0.5
87821,0.5
87822,0.5
87823,0.5
87824,0.5
87825,0.5
87826,0.5
87827,0.5
87828,0.5
87829,0.5
87830,0.5
87831,0.5
87832,0.5
87833,0.5
87834,0.5
87835,0.5
87836,0.5
87837,0.5
87838,0.5
87839,0.5
87840,0.5
87841,0.5
87842,0.5
87843,0.5
87844,0.5
87845,0.5
87846,0.5
87847,0.5
87848,0.5
87849,0.5
87850,0.5
87851,0.5
87852,0.5
87853,0.5
87854,0.5
87855,0.5
87856,0.5
87857,0.5
87858,0.5
87859,0.5
87860,0.5
87861,0.5
87862,0.5
87863,0.5
87864,0.5
87865,0.5
87866,0.5
87867,0.5
87868,0.5
87869,0.5
87870,0.5
87871,0.5
87872,0.5
87873,0.5
87874,0.5
87875,0.5
87876,0.5
87877,0.5
87878,0.5
87879,0.5
87880,0.5
87881,0.5
87882,0.5
87883,0.5
87884,0.5
87885,0.5
87886,0.5
87887,0.5
87888,0.5
87889,0.5
87890,0.5
87891,0.5
87892,0.5
87893,0.5
87894,0.5
87895,0.5
87896,0.5
87897,0.5
87898,0.5
87899,0.5
87900,0.5
87901,0.5
87902,0.5
87903,0.5
87904,0.5
87905,0.5
87906,0.5
87907,0.5
87908,0.5
87909,0.5
87910,0.5
87911,0.5
87912,0.5
87913,0.5
87914,0.5
87915,0.5
87916,0.5
87917,0.5
87918,0.5
87919,0.5
87920,0.5
87921,0.5
87922,0.5
87923,0.5
87924,0.5
87925,0.5
87926,0.5
87927,0.5
87928,0.5
87929,0.5
87930,0.5
87931,0.5
87932,0.5
87933,0.5
87934,0.5
87935,0.5
87936,0.5
87937,0.5
87938,0.5
87939,0.5
87940,0.5
87941,0.5
87942,0.5
87943,0.5
87944,0.5
87945,0.5
87946,0.5
87947,0.5
87948,0.5
87949,0.5
87950,0.5
87951,0.5
87952,0.5
87953,0.5
87954,0.5
87955,0.5
87956,0.5
87957,0.5
87958,0.5
87959,0.5
87960,0.5
87961,0.5
87962,0.5
87963,0.5
87964,0.5
87965,0.5
87966,0.5
87967,0.5
87968,0.5
87969,0.5
87970,0.5
87971,0.5
87972,0.5
87973,0.5
87974,0.5
87975,0.5
87976,0.5
87977,0.5
87978,0.5
87979,0.5
87980,0.5
87981,0.5
87982,0.5
87983,0.5
87984,0.5
87985,0.5
87986,0.5
87987,0.5
87988,0.5
87989,0.5
87990,0.5
87991,0.5
87992,0.5
87993,0.5
87994,0.5
87995,0.5
87996,0.5
87997,0.5
87998,0.5
87999,0.5
88000,0.5
88001,0.5
88002,0.5
88003,0.5
88004,0.5
88005,0.5
88006,0.5
88007,0.5
88008,0.5
88009,0.5
88010,0.5
88011,0.5
88012,0.5
88013,0.5
88014,0.5
88015,0.5
88016,0.5
88017,0.5
88018,0.5
88019,0.5
88020,0.5
88021,0.5
88022,0.5
88023,0.5
88024,0.5
88025,0.5
88026,0.5
88027,0.5
88028,0.5
88029,0.5
88030,0.5
88031,0.5
88032,0.5
88033,0.5
88034,0.5
88035,0.5
88036,0.5
88037,0.5
88038,0.5
88039,0.5
88040,0.5
88041,0.5
88042,0.5
88043,0.5
88044,0.5
88045,0.5
88046,0.5
88047,0.5
88048,0.5
88049,0.5
88050,0.5
88051,0.5
88052,0.5
88053,0.5
88054,0.5
88055,0.5
88056,0.5
88057,0.5
88058,0.5
88059,0.5
88060,0.5
88061,0.5
88062,0.5
88063,0.5
88064,0.5
88065,0.5
88066,0.5
88067,0.5
88068,0.5
88069,0.5
88070,0.5
88071,0.5
88072,0.5
88073,0.5
88074,0.5
88075,0.5
88076,0.5
88077,0.5
88078,0.5
88079,0.5
88080,0.5
88081,0.5
88082,0.5
88083,0.5
88084,0.5
88085,0.5
88086,0.5
88087,0.5
88088,0.5
88089,0.5
88090,0.5
88091,0.5
88092,0.5
88093,0.5
88094,0.5
88095,0.5
88096,0.5
88097,0.5
88098,0.5
88099,0.5
88100,0.5
88101,0.5
88102,0.5
88103,0.5
88104,0.5
88105,0.5
88106,0.5
88107,0.5
88108,0.5
88109,0.5
88110,0.5
88111,0.5
88112,0.5
88113,0.5
88114,0.5
88115,0.5
88116,0.5
88117,0.5
88118,0.5
88119,0.5
88120,0.5
88121,0.5
88122,0.5
88123,0.5
88124,0.5
88125,0.5
88126,0.5
88127,0.5
88128,0.5
88129,0.5
88130,0.5
88131,0.5
88132,0.5
88133,0.5
88134,0.5
88135,0.5
88136,0.5
88137,0.5
88138,0.5
88139,0.5
88140,0.5
88141,0.5
88142,0.5
88143,0.5
88144,0.5
88145,0.5
88146,0.5
88147,0.5
88148,0.5
88149,0.5
88150,0.5
88151,0.5
88152,0.5
88153,0.5
88154,0.5
88155,0.5
88156,0.5
88157,0.5
88158,0.5
88159,0.5
88160,0.5
88161,0.5
88162,0.5
88163,0.5
88164,0.5
88165,0.5
88166,0.5
88167,0.5
88168,0.5
88169,0.5
88170,0.5
88171,0.5
88172,0.5
88173,0.5
88174,0.5
88175,0.5
88176,0.5
88177,0.5
88178,0.5
88179,0.5
88180,0.5
88181,0.5
88182,0.5
88183,0.5
88184,0.5
88185,0.5
88186,0.5
88187,0.5
88188,0.5
88189,0.5
88190,0.5
88191,0.5
88192,0.5
88193,0.5
88194,0.5
88195,0.5
88196,0.5
88197,0.5
88198,0.5
88199,0.5
88200,0.5
88201,0.5
88202,0.5
88203,0.5
88204,0.5
88205,0.5
88206,0.5
88207,0.5
88208,0.5
88209,0.5
88210,0.5
88211,0.5
88212,0.5
88213,0.5
88214,0.5
88215,0.5
88216,0.5
88217,0.5
88218,0.5
88219,0.5
88220,0.5
88221,0.5
88222,0.5
88223,0.5
88224,0.5
88225,0.5
88226,0.5
88227,0.5
88228,0.5
88229,0.5
88230,0.5
88231,0.5
88232,0.5
88233,0.5
88234,0.5
88235,0.5
88236,0.5
88237,0.5
88238,0.5
88239,0.5
88240,0.5
88241,0.5
88242,0.5
88243,0.5
88244,0.5
88245,0.5
88246,0.5
88247,0.5
88248,0.5
88249,0.5
88250,0.5
88251,0.5
88252,0.5
88253,0.5
88254,0.5
88255,0.5
88256,0.5
88257,0.5
88258,0.5
88259,0.5
88260,0.5
88261,0.5
88262,0.5
88263,0.5
88264,0.5
88265,0.5
88266,0.5
88267,0.5
88268,0.5
88269,0.5
88270,0.5
88271,0.5
88272,0.5
88273,0.5
88274,0.5
88275,0.5
88276,0.5
88277,0.5
88278,0.5
88279,0.5
88280,0.5
88281,0.5
88282,0.5
88283,0.5
88284,0.5
88285,0.5
88286,0.5
88287,0.5
88288,0.5
88289,0.5
88290,0.5
88291,0.5
88292,0.5
88293,0.5
88294,0.5
88295,0.5
88296,0.5
88297,0.5
88298,0.5
88299,0.5
88300,0.5
88301,0.5
88302,0.5
88303,0.5
88304,0.5
88305,0.5
88306,0.5
88307,0.5
88308,0.5
88309,0.5
88310,0.5
88311,0.5
88312,0.5
88313,0.5
88314,0.5
88315,0.5
88316,0.5
88317,0.5
88318,0.5
88319,0.5
88320,0.5
88321,0.5
88322,0.5
88323,0.5
88324,0.5
88325,0.5
88326,0.5
88327,0.5
88328,0.5
88329,0.5
88330,0.5
88331,0.5
88332,0.5
88333,0.5
88334,0.5
88335,0.5
88336,0.5
88337,0.5
88338,0.5
88339,0.5
88340,0.5
88341,0.5
88342,0.5
88343,0.5
88344,0.5
88345,0.5
88346,0.5
88347,0.5
88348,0.5
88349,0.5
88350,0.5
88351,0.5
88352,0.5
88353,0.5
88354,0.5
88355,0.5
88356,0.5
88357,0.5
88358,0.5
88359,0.5
88360,0.5
88361,0.5
88362,0.5
88363,0.5
88364,0.5
88365,0.5
88366,0.5
88367,0.5
88368,0.5
88369,0.5
88370,0.5
88371,0.5
88372,0.5
88373,0.5
88374,0.5
88375,0.5
88376,0.5
88377,0.5
88378,0.5
88379,0.5
88380,0.5
88381,0.5
88382,0.5
88383,0.5
88384,0.5
88385,0.5
88386,0.5
88387,0.5
88388,0.5
88389,0.5
88390,0.5
88391,0.5
88392,0.5
88393,0.5
88394,0.5
88395,0.5
88396,0.5
88397,0.5
88398,0.5
88399,0.5
88400,0.5
88401,0.5
88402,0.5
88403,0.5
88404,0.5
88405,0.5
88406,0.5
88407,0.5
88408,0.5
88409,0.5
88410,0.5
88411,0.5
88412,0.5
88413,0.5
88414,0.5
88415,0.5
88416,0.5
88417,0.5
88418,0.5
88419,0.5
88420,0.5
88421,0.5
88422,0.5
88423,0.5
88424,0.5
88425,0.5
88426,0.5
88427,0.5
88428,0.5
88429,0.5
88430,0.5
88431,0.5
88432,0.5
88433,0.5
88434,0.5
88435,0.5
88436,0.5
88437,0.5
88438,0.5
88439,0.5
88440,0.5
88441,0.5
88442,0.5
88443,0.5
88444,0.5
88445,0.5
88446,0.5
88447,0.5
88448,0.5
88449,0.5
88450,0.5
88451,0.5
88452,0.5
88453,0.5
88454,0.5
88455,0.5
88456,0.5
88457,0.5
88458,0.5
88459,0.5
88460,0.5
88461,0.5
88462,0.5
88463,0.5
88464,0.5
88465,0.5
88466,0.5
88467,0.5
88468,0.5
88469,0.5
88470,0.5
88471,0.5
88472,0.5
88473,0.5
88474,0.5
88475,0.5
88476,0.5
88477,0.5
88478,0.5
88479,0.5
88480,0.5
88481,0.5
88482,0.5
88483,0.5
88484,0.5
88485,0.5
88486,0.5
88487,0.5
88488,0.5
88489,0.5
88490,0.5
88491,0.5
88492,0.5
88493,0.5
88494,0.5
88495,0.5
88496,0.5
88497,0.5
88498,0.5
88499,0.5
88500,0.5
88501,0.5
88502,0.5
88503,0.5
88504,0.5
88505,0.5
88506,0.5
88507,0.5
88508,0.5
88509,0.5
88510,0.5
88511,0.5
88512,0.5
88513,0.5
88514,0.5
88515,0.5
88516,0.5
88517,0.5
88518,0.5
88519,0.5
88520,0.5
88521,0.5
88522,0.5
88523,0.5
88524,0.5
88525,0.5
88526,0.5
88527,0.5
88528,0.5
88529,0.5
88530,0.5
88531,0.5
88532,0.5
88533,0.5
88534,0.5
88535,0.5
88536,0.5
88537,0.5
88538,0.5
88539,0.5
88540,0.5
88541,0.5
88542,0.5
88543,0.5
88544,0.5
88545,0.5
88546,0.5
88547,0.5
88548,0.5
88549,0.5
88550,0.5
88551,0.5
88552,0.5
88553,0.5
88554,0.5
88555,0.5
88556,0.5
88557,0.5
88558,0.5
88559,0.5
88560,0.5
88561,0.5
88562,0.5
88563,0.5
88564,0.5
88565,0.5
88566,0.5
88567,0.5
88568,0.5
88569,0.5
88570,0.5
88571,0.5
88572,0.5
88573,0.5
88574,0.5
88575,0.5
88576,0.5
88577,0.5
88578,0.5
88579,0.5
88580,0.5
88581,0.5
88582,0.5
88583,0.5
88584,0.5
88585,0.5
88586,0.5
88587,0.5
88588,0.5
88589,0.5
88590,0.5
88591,0.5
88592,0.5
88593,0.5
88594,0.5
88595,0.5
88596,0.5
88597,0.5
88598,0.5
88599,0.5
88600,0.5
88601,0.5
88602,0.5
88603,0.5
88604,0.5
88605,0.5
88606,0.5
88607,0.5
88608,0.5
88609,0.5
88610,0.5
88611,0.5
88612,0.5
88613,0.5
88614,0.5
88615,0.5
88616,0.5
88617,0.5
88618,0.5
88619,0.5
88620,0.5
88621,0.5
88622,0.5
88623,0.5
88624,0.5
88625,0.5
88626,0.5
88627,0.5
88628,0.5
88629,0.5
88630,0.5
88631,0.5
88632,0.5
88633,0.5
88634,0.5
88635,0.5
88636,0.5
88637,0.5
88638,0.5
88639,0.5
88640,0.5
88641,0.5
88642,0.5
88643,0.5
88644,0.5
88645,0.5
88646,0.5
88647,0.5
88648,0.5
88649,0.5
88650,0.5
88651,0.5
88652,0.5
88653,0.5
88654,0.5
88655,0.5
88656,0.5
88657,0.5
88658,0.5
88659,0.5
88660,0.5
88661,0.5
88662,0.5
88663,0.5
88664,0.5
88665,0.5
88666,0.5
88667,0.5
88668,0.5
88669,0.5
88670,0.5
88671,0.5
88672,0.5
88673,0.5
88674,0.5
88675,0.5
88676,0.5
88677,0.5
88678,0.5
88679,0.5
88680,0.5
88681,0.5
88682,0.5
88683,0.5
88684,0.5
88685,0.5
88686,0.5
88687,0.5
88688,0.5
88689,0.5
88690,0.5
88691,0.5
88692,0.5
88693,0.5
88694,0.5
88695,0.5
88696,0.5
88697,0.5
88698,0.5
88699,0.5
88700,0.5
88701,0.5
88702,0.5
88703,0.5
88704,0.5
88705,0.5
88706,0.5
88707,0.5
88708,0.5
88709,0.5
88710,0.5
88711,0.5
88712,0.5
88713,0.5
88714,0.5
88715,0.5
88716,0.5
88717,0.5
88718,0.5
88719,0.5
88720,0.5
88721,0.5
88722,0.5
88723,0.5
88724,0.5
88725,0.5
88726,0.5
88727,0.5
88728,0.5
88729,0.5
88730,0.5
88731,0.5
88732,0.5
88733,0.5
88734,0.5
88735,0.5
88736,0.5
88737,0.5
88738,0.5
88739,0.5
88740,0.5
88741,0.5
88742,0.5
88743,0.5
88744,0.5
88745,0.5
88746,0.5
88747,0.5
88748,0.5
88749,0.5
88750,0.5
88751,0.5
88752,0.5
88753,0.5
88754,0.5
88755,0.5
88756,0.5
88757,0.5
88758,0.5
88759,0.5
88760,0.5
88761,0.5
88762,0.5
88763,0.5
88764,0.5
88765,0.5
88766,0.5
88767,0.5
88768,0.5
88769,0.5
88770,0.5
88771,0.5
88772,0.5
88773,0.5
88774,0.5
88775,0.5
88776,0.5
88777,0.5
88778,0.5
88779,0.5
88780,0.5
88781,0.5
88782,0.5
88783,0.5
88784,0.5
88785,0.5
88786,0.5
88787,0.5
88788,0.5
88789,0.5
88790,0.5
88791,0.5
88792,0.5
88793,0.5
88794,0.5
88795,0.5
88796,0.5
88797,0.5
88798,0.5
88799,0.5
88800,0.5
88801,0.5
88802,0.5
88803,0.5
88804,0.5
88805,0.5
88806,0.5
88807,0.5
88808,0.5
88809,0.5
88810,0.5
88811,0.5
88812,0.5
88813,0.5
88814,0.5
88815,0.5
88816,0.5
88817,0.5
88818,0.5
88819,0.5
88820,0.5
88821,0.5
88822,0.5
88823,0.5
88824,0.5
88825,0.5
88826,0.5
88827,0.5
88828,0.5
88829,0.5
88830,0.5
88831,0.5
88832,0.5
88833,0.5
